timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587891240000,898.6477272727273,59.6935717961801,9.898537500579522,13,131.3359376687205,18.68538958638616,7.028803818166548,0.08178572831441411,12.014488179465792,84.12855283712511,0.0,0.0010437533686090204,6.631718614610497e-05,1.2568243666681413e-05,0
1587888480000,883.7685185185185,56.954442035858925,17.611772660817646,12,503.8247780455271,80.22145596996054,6.28042425749774,0.1587868603289677,6.384905007085488,79.57567596266775,0.0,0.45607150470721236,2.458459409125694,16.656368140453452,0
1587808680000,637.3253424657535,158.49765128545064,67.61916614024882,51,16297.550085645986,2044.684660779229,7.970691226017704,0.09667598774385433,4.575936473300937,218.98152463031656,0.0,0.8651735781601643,3.9444507690987063,22.984062028184283,1
1587696780000,858.534745762712,231.84867524623192,83.2606672425667,75,21744.59666302056,1700.7021434781625,12.785658409620135,0.1530701972867341,5.473934760371,322.5454890237562,0.0,0.5253525008917368,1.4260309159917337,5.679634187414296,0
1588038900000,838.1005025125627,94.24689988180486,34.862986853524085,45,3042.108403473156,272.9464496336784,11.145440461145297,0.18496247887832148,5.308875457605831,130.98181981930088,0.0,1.1284273756734802,7.3084817923397996,71.05056803515559,1
1588127700000,851.1644067796609,154.44999109630112,46.269271669747475,36,6484.840635518582,496.8892487731449,13.050877336408698,0.1602107732479447,6.595083871025519,215.95683909982878,0.0,0.8414623385299983,2.9172246415963063,12.961593809110488,0
1587699960000,693.2988215488216,253.17815851297027,79.75303892352908,137,19262.39070927058,2965.748341466656,6.494951186500446,0.3466876512166041,6.264425280405215,353.5714289432814,0.0,1.288526654641623,7.297190405458293,47.95840746886329,0
1587630240000,824.9044690446906,33.982314208320176,5.269169853344664,9,40.37857506664268,6.308320882815756,6.400843555158447,0.04721473825230668,12.8570869755625,47.91354321241325,0.0,0.009611039117546199,0.0098677274176449,0.01725393729038259,1
1587955560000,947.8536789297659,197.9467360082645,64.43144591564409,55,10320.458807089388,793.9678601194661,12.998585113428266,0.1483937058955782,6.0572752287165095,276.2003480562109,0.0,0.8632931727830098,4.1475550952743685,25.380782353802115,1
1588167180000,754.9030100334448,198.18477907647494,64.63151577071956,60,13256.315349766355,1059.6296486617557,12.510328836597047,0.14913778471866646,6.045475305696219,276.5181623949259,0.0,1.7787310665013074,6.828015725832172,36.67033831452257,0
1588066560000,726.8532883642496,178.93797872413182,67.62016331307169,64,13524.660708076904,1801.365857831108,7.508003246137326,0.15023655298852895,5.193027822245365,248.49122460107532,0.0,0.5820030125571088,2.2869968197226522,10.417687218443353,1
1587884820000,854.8221476510067,48.63859427651018,14.511658599006445,14,345.78937825554084,44.24816516291149,7.814773267601594,0.2075252609055621,6.622778326933704,68.01439248720942,0.0,0.012380755191606446,0.011727915780187347,0.01338980885197597,0
1587809400000,811.3975903614457,378.5007667660127,114.25123556262406,71,31720.462848966006,2898.483193884484,10.943814653089273,0.10942258747206876,6.544087441239692,529.1386612564442,0.0,0.6426538791117831,2.20504000984503,10.345818466058097,1
1588483380000,730.6199324324324,256.30266776584114,99.69365088646698,94,27611.3477002917,3678.3164691524607,7.5065177050015395,0.16573737301754138,5.039190269047783,355.53379945697577,0.0,1.6845512053929157,8.532527794394452,58.18776884904685,0
1587877680000,765.8729096989966,165.8143582677956,41.34415209112277,35,5062.3566319299325,441.2367168107317,11.473108286456196,0.060186823985755485,7.955219110368534,232.6658950829005,0.0,0.49330583882196594,1.39126104506883,4.896154742869783,0
1587801900000,581.1405723905724,179.269849034048,72.28800487799582,81,19162.024016217838,2408.4835141546123,7.95605363441476,0.12483517454877198,4.853751851957536,248.31062453613117,0.0,0.9319727822184066,2.506002248866108,9.715822296620688,1
1588044960000,890.2108333333333,138.17321808621014,55.27518802034484,50,9560.70574239326,690.1147853338856,13.853790623783953,0.1607113034294224,4.894204900818486,191.45095281164689,0.0,0.7538963848839254,1.7184308338206087,5.909881101674948,0
1587633720000,975.7070621468927,203.34526177310843,24.62782594304628,46,1381.0773520901696,106.92159296452505,12.916730042998802,0.01960442926182953,16.48082379734685,287.0457119777098,0.0,0.5812600411439572,2.513509087631558,14.101780061764073,1
1587975900000,897.5262938230384,119.54633306446522,28.590948845565173,33,2289.713439868896,194.1622757843408,11.79278225195567,0.07076287894193632,8.299036794857138,167.84990815097748,0.0,0.08644462679660272,0.25967662711754025,0.9882290349767089,1
1588074240000,835.8119730185498,210.41572944440463,64.60371009553637,75,12275.141271098406,1124.0535225067774,10.920424183826524,0.18426738445489876,6.431312465399567,294.03952314627014,0.0,1.8195057802061583,5.971373590146946,34.75989501430416,0
1587974820000,929.5491666666667,213.2308334245026,42.329380817587364,62,3798.53430231998,333.91383754236426,11.375791821858993,0.07130933174624797,10.020886267549619,300.06356755031214,0.0,0.7024290684767297,4.597234209610081,36.85493395969005,1
1588317480000,619.4342915811088,144.91353600101718,52.25592883841442,47,6966.672833293112,1178.504917337056,5.911449948834301,0.10255637392262797,5.449601108465401,201.57308769031945,0.0,0.8796862390400417,2.5841932926467526,10.538435393892899,1
1587990780000,810.1539603960396,74.60125457723841,13.000590822893448,24,297.1391170321093,42.790278652105115,6.94407997311537,0.10842031588427237,11.428429692044599,105.10052526910792,0.0,0.18537495860352948,0.6045951036788699,2.2611468632367644,0
1587637440000,891.5183585313174,98.226761123239,20.31600141624007,27,909.6692487197316,66.03865987302365,13.774798738629846,0.07064902246256664,9.61455324410944,138.16828476236697,0.0,0.001111921179899342,0.0001488007356102664,5.930096689076058e-05,0
1588292220000,571.609126984127,60.280672187653764,26.726655520437852,12,2576.020961103697,431.6092121519792,5.968410517143045,0.11617253622490024,4.394067185102659,83.12431049015233,0.0,3.1162442437996942,21.60173897397723,180.64485505068015,1
1588073460000,830.28125,278.6591123272972,90.53029987018408,114,22214.98174924995,2579.513724707771,8.612081237042709,0.2746711714490949,6.069315123279946,388.84092019288016,0.0,0.48205240233851204,0.9582778567324984,3.0992865731954984,0
1587979140000,795.66125,74.10920839597735,16.92121024424992,11,939.2638334508714,86.24835764556104,10.890222829642632,0.07708386959841097,8.698731119372846,104.12049635733248,0.0,0.004603819552072418,0.002435386040240433,0.0023777034014780857,1
1587686760000,623.2099494097807,102.60803149458323,43.87446580871384,26,7765.808593950137,772.4461413112898,10.05352759063182,0.1511888593631895,4.565158415503629,141.74874233170203,0.0,2.6354900007517315,24.883280541068846,296.5427664429497,1
1587886440000,848.4899328859061,144.38718337169786,51.06203180874195,31,6763.696172797933,511.3466847381337,13.227222107173136,0.08078240241508385,5.561551456799633,200.97143381382136,0.0,1.6922965482916168,9.106128331968293,62.959966959911306,0
1588166820000,767.4597989949748,208.71480346764267,78.80855125985919,82,20138.61023483894,1754.9462962192715,11.475342737395492,0.1976106349790145,5.196975356580344,289.85017932247683,0.0,1.1434787025675386,3.1398639733036933,12.911416324005833,0
1587694140000,884.0543293718166,123.70878178026811,46.970735570139844,31,5692.629579070062,357.8635441014003,15.907263181457402,0.16429140666207032,5.1671810131418985,171.7636275666793,0.0,0.0009438792288887781,-1.9994237373910797e-06,3.652534860225238e-06,0
1588400280000,578.9128919860627,163.77265051023363,77.03719552198014,36,23966.657171920288,3129.3337726723853,7.6587091416117214,0.04848900470321967,4.128692489386773,225.1008903997349,0.0,3.219822521262169,44.82647108641533,921.912056686333,1
1587779280000,723.2663316582915,102.37432263517364,31.0144207636063,37,2372.8758321895784,332.6796889469233,7.132614076022398,0.19647145274366296,6.5199553639762176,143.10573169450115,0.0,1.4280088481570088,4.399212189528522,17.390279572265335,0
1587632280000,778.3579017264276,136.1790177954449,20.510193546621462,49,1020.7266812152003,97.48206146763413,10.470918093521245,0.024233140026358874,13.239974316289949,192.0392386645702,0.0,0.025779430122583023,0.02900439147302714,0.05128347482199941,1
1587907260000,854.7366609294321,161.06685915847558,47.39154587782146,41,5419.599341150543,415.7378663755606,13.03609745342441,0.14815628978169812,6.718764309520164,225.30112331408333,0.0,0.0181898847755482,0.011492917113838135,0.011018777394103467,0
1588232880000,720.6823630136986,172.2460361260323,66.5695383079358,51,15012.863061702306,1356.8944495238804,11.064134772583198,0.15079385286463393,5.072856240433089,238.9933790960928,0.0,0.1796157194503431,0.297804176041958,0.7771038364119944,1
1587955620000,878.9908333333333,72.71825933955317,24.570246132093438,25,1556.5732605156982,179.5806406818396,8.66782329434639,0.21179381191232302,5.829177818744353,101.35848996456566,0.0,0.19840157393922522,0.840519929296503,4.382960558551762,1
1588036440000,676.8120805369127,117.90287238231402,49.929412358722935,53,9382.026415433467,1035.001598445105,9.064745822159306,0.19080882488198608,4.611652983237533,162.95279044056642,0.0,2.7257376445031696,30.2444056032119,458.9333363314496,1
1588225500000,765.0993208828523,107.05197685160856,37.43421667714303,35,4725.685493025447,458.9507557816206,10.296715788118316,0.16344133652529594,5.626433464070921,149.05837164310668,0.0,0.4097688632310229,1.5986589101818054,8.11403150205252,1
1588482720000,624.7165551839465,189.4236440578284,76.9680642511741,98,18367.806832487742,3077.5727046398897,5.96827714412582,0.1664984010102036,4.815275738688318,262.28920537834927,0.0,1.8285561529717054,9.864814250884859,68.57368907085437,0
1588129860000,784.3530405405405,112.05200489607569,45.131224348199474,39,6005.1668261284985,772.2266706920441,7.776430229671898,0.16939742272026848,4.859610321676684,155.21331974232118,0.0,1.6312642258599033,9.241889036045672,71.6156298993486,0
1587960960000,736.6352941176469,107.99551908611973,23.4347868488486,25,1820.130745009373,158.0308819676842,11.517563670761339,0.0886468844110446,9.158422132159039,151.82635255980904,0.0,0.02121096694145096,0.015690965971984525,0.016960749630063165,1
1587693720000,881.4854452054794,79.65382462570768,24.94475886542507,23,1633.1462383194375,162.8035183852311,10.031394004981099,0.18168815859153595,6.302261032445916,111.25567281120784,0.0,0.0005193112486739086,1.1154079410353374e-06,8.111340270225563e-07,0
1588409160000,656.1791304347827,33.03531395164354,8.955951051309373,4,121.55839633548815,22.097124673665927,5.501095646183975,0.25564774887559955,7.3029122429849185,46.28705662364221,0.0,0.0027511291336418738,0.000529579317310458,0.00021074919079307636,0
1587952920000,1022.025,62.16506414646325,15.014683964625961,17,303.0236797373499,38.805572067243645,7.8087672361139235,0.17486852401295513,8.214237154120452,87.2703562118232,0.0,0.0009552161193090051,1.341457947254123e-05,3.8137070904297634e-06,1
1587807720000,619.4982668977469,85.82352288460592,38.748599885099786,20,6144.840576462773,598.3434308869789,10.269755226281534,0.1130593975714321,4.311463637835942,118.23418120958559,0.0,0.46842800471802115,2.4414632036290023,16.19172597587186,1
1588233420000,860.1365187713312,226.64543670751232,90.0870708918896,71,22991.25822617436,2164.136528230408,10.62375590738449,0.14754493922468673,4.926936435298192,314.1202316973783,0.0,2.325082086561784,10.599283898283124,69.46718281156777,1
1587976380000,800.3371212121212,165.91334923655208,43.166548212510364,64,4511.944751027796,411.709445969802,10.959050843246226,0.08405968698553798,7.618540592394232,232.6413945854807,0.0,0.5702327703487929,2.343896926157546,12.90305330294503,1
1587636540000,913.9026586620928,184.63512841625226,35.51641704660433,57,2802.900855658125,254.02916487722382,11.03377581472903,0.07720781988169709,10.344500016867851,259.9019301814692,0.0,1.143703273524816,6.906906222060532,55.60462683908541,0
1587961680000,833.109243697479,158.31666082666857,36.57899271655954,42,4154.93686813903,389.96783239305915,10.65456307675951,0.057073490925770874,8.594793258432933,222.39333653484573,0.0,0.24097198220978597,0.82708473225871,3.2696899908899995,1
1588044420000,869.8042016806723,205.0825260492314,66.29644042833682,67,10423.023737579077,742.6727483350826,14.03447717846834,0.17797528399134294,6.100204957309527,286.2103626675142,0.0,1.6417486458518267,10.462277851211415,105.16475624684746,0
1588233000000,815.0917508417508,161.46507121843274,62.01784680308614,38,12669.653482964795,799.775835542956,15.841505731869926,0.12946236158990887,5.105725721446605,224.088460233983,0.0,0.7394491609252063,1.8155009313039994,6.50884974866373,1
1587867300000,916.0167224080267,36.00520261746282,7.840192551644503,6,90.36923254091835,13.369397342611661,6.759409584820155,0.0849015759908665,9.126327073456952,50.61609731401715,0.0,0.0006507470071272965,3.696164902943551e-06,1.4667659075937675e-06,0
1587690360000,687.3851351351352,217.55988805072732,82.07960108154512,65,21271.446648645782,3198.2988146562666,6.650862812182827,0.13324163586477114,5.201455525886733,302.1429721805278,0.0,1.7702223411749567,9.73411929499898,73.98145395230881,1
1587633600000,959.2552616609784,268.709573506548,26.609966688616403,56,1611.329653377414,134.99689291820636,11.936049923413469,0.01904964479422247,20.168528602401306,379.5464721008911,0.0,1.2408315257439584,3.997063865026618,17.253261224510858,1
1588294560000,549.892372881356,147.15048899109757,68.9848104636295,62,17053.30641036489,1998.8618496531565,8.531508274733437,0.16243763300629907,4.1435941667955865,202.29444382349564,0.0,0.6423752813240936,2.840001942026899,24.878205503906678,1
1587699840000,797.6675126903554,262.07371817171054,99.58103335168717,102,31403.27256030085,2793.3110649935606,11.242311303547297,0.20508294328551932,5.163153988499742,363.8663636874181,0.0,0.26420895698875063,0.6395565347567722,2.1936790713525327,0
1587986700000,826.7566666666668,218.7309542324877,86.33344720816342,71,23185.583301779447,1736.7344369561292,13.350102818491605,0.14198299276765694,4.9633102642276725,303.2387364375236,0.0,0.048810869424067364,0.05201350692086734,0.10126327667733079,1
1587959340000,862.9386554621849,266.32467762564613,60.495083869797156,81,9882.487248350792,839.453770547482,11.772521126333794,0.08224792484644791,8.744250416575083,374.2009438335192,0.0,0.9287953485371646,5.2543925071533755,37.80622106452821,1
1588166040000,776.57,187.15242937162083,72.5204939084662,44,16552.7863376307,1205.0011906987475,13.736738573703974,0.11501144174584035,5.0591732011217205,259.649870821807,0.0,0.3340320655778064,1.460102650118598,7.9407707597517305,0
1587697320000,766.4397283531408,147.91329799952456,54.91073461091377,51,9156.003189377745,966.4530197300224,9.473821285110644,0.15661292558114,5.289135750834486,205.53961190251124,0.0,1.39296059375158,5.429595910209432,28.927248728921647,0
1587724920000,761.7615780445971,209.66669408984325,74.64387385298319,71,18274.894263506798,1681.4894347792608,10.868277781302774,0.1748654922450366,5.5231867490072695,291.76980946513737,0.0,0.8891107912308838,3.0132105002280145,13.68301903220202,0
1587884580000,954.293771043771,187.52265287308973,61.51542534036541,42,9439.752436512605,646.3324532576706,14.605103594804788,0.09537512203823062,6.009341821354655,261.5997700549807,0.0,0.15219568034823136,0.17068256880296875,0.2758335629388191,0
1587880140000,920.1073825503357,244.0379348783546,81.21751063418186,66,19552.519484807926,1297.1716899000717,15.073193191808064,0.14660706459186393,5.920664017567715,340.3019581408722,0.0,0.08102594199014104,0.07729919563879509,0.10908335451824028,0
1587959400000,834.3103015075377,230.17614211381732,55.544809848352976,71,9034.789054986024,795.6130657065413,11.355757521355828,0.07580856681951069,8.22406137729742,323.138155338785,0.0,2.066441252061482,8.853193856176823,52.88516638734722,1
1587886020000,937.664695945946,147.38143700335212,41.04958620886186,12,4266.080200131404,275.54100802183984,15.482560039822705,0.049702036570490736,7.10454628781013,206.39431720825618,0.0,0.11023533960836288,0.2363545995171503,0.6604374890097399,0
1587879900000,809.5746644295302,206.0389737442115,72.24321084091598,73,9548.550345990914,1306.6809899915536,7.307483937646201,0.17717834057225162,5.611521937950271,286.863753144749,0.0,1.1367770849775916,4.085065159960042,23.265498744607523,0
1587777180000,863.7814070351759,163.22797817292113,53.718357316206884,39,6940.28446973067,560.0094564376893,12.393155847543971,0.11294149052830248,5.989166620660129,227.68726366997456,0.0,3.8045361562062,36.53936391761838,526.317990887243,0
1587982140000,775.9364478114478,70.9747599915866,17.466118362380755,24,733.5977067610722,82.14060399603963,8.930999664872717,0.0845496158039711,8.061974101231337,99.61010765158672,0.0,0.060405911267416505,0.11827775963022208,0.29001969127931737,1
1588231740000,793.8855218855218,40.018160200696286,14.708350750084831,11,199.72318533464332,28.407750497543503,7.030587844395281,0.24988652178344076,5.344771158445822,55.62892848671788,0.0,0.16987355034751322,0.6772282723860761,3.369536711783927,1
1587990240000,861.9446308724832,106.75497634933191,26.221702191639586,39,994.1768710333837,123.5995922054106,8.043528730913268,0.09072019805258737,8.077990461787987,149.83064206749208,0.0,0.0029687626343333153,0.0008860261466582601,0.00035604242295455,0
1587962760000,787.6361344537816,207.84192889406958,45.900539711825154,64,5624.4812816275,535.8050846810929,10.497252531627518,0.0772341977084311,8.996982537641186,292.1339081750076,0.0,7.02598805661706,56.200442661741626,737.042499957001,1
1588049460000,729.0244519392917,104.38231602007272,26.06289495131428,31,1861.660599300972,170.7286269339131,10.904208818018533,0.15588033171359372,7.941487769152582,146.46229365033818,0.0,0.004906404646999383,0.003341493499368757,0.0033619387830142386,0
1588235040000,747.8477891156463,114.56080214728802,38.13636654364989,11,4953.129478092848,330.5596013466414,14.984073849056795,0.14063235302789145,5.919089148128244,159.74966181153542,0.0,0.0007403165433509514,1.0971844608480257e-05,3.95515672920541e-06,0
1587697380000,800.2174280879865,109.77049100622143,44.65598257413016,32,6846.643094443827,586.8060682811653,11.667641942590294,0.16147357836462164,4.809281742563113,151.98805077588815,0.0,0.08567656416040721,0.1587669198724251,0.35396860375156036,0
1587694920000,821.886678200692,189.7989464728069,57.00432499022322,48,11028.804567123265,1007.4473600095047,10.94727625969382,0.1409737489806483,6.577758162112569,265.36713197567417,0.0,3.041879761536896,27.106133269478395,356.18481549052177,0
1587884520000,884.8232323232322,78.0525122602825,28.163399400059728,17,668.4732007957189,63.54203306852271,10.520173317004948,0.13095098599936478,5.448840912063871,108.5696672940248,0.0,0.14155706431654153,0.2858270661116481,0.8628500998914153,0
1588035360000,639.6585570469799,262.6953735245288,106.42449882230986,120,44197.45725343324,4018.729220767685,10.997868934546016,0.2509433245199139,4.83019664228617,363.79275260353484,0.0,3.718637600119225,54.3458955000865,1204.2266259668847,1
1587955080000,864.7904841402337,172.24769224737912,29.210414713920056,18,2362.0911617727247,216.88701419284646,10.890883304209517,0.0944731582642398,11.745151445253189,242.71687428450173,0.0,0.973037026189849,4.467867057968715,24.903764286933093,1
1587699420000,826.8796296296298,180.9631978998189,70.51627848374659,90,13833.367657338831,1482.3117977838724,9.33229275920247,0.2080531864270219,5.029804348306211,251.00784657369937,0.0,0.4255317222098929,1.5410943564047814,6.941593379437075,0
1587721560000,826.8353242320819,247.6262825852472,78.83104837584102,90,15806.608819574478,1691.6576419305893,9.343858017001198,0.2068445574771636,6.196981044434008,345.72406161433014,0.0,0.4116597218670574,1.158204221307755,4.4063116918632454,1
1588042320000,866.4874791318864,276.6700948750147,93.00863950951744,92,20414.040271898517,2104.684838895937,9.699333550864171,0.2305192951627004,5.859896037022808,385.6948145604392,0.0,0.24527584490040544,0.6404394320122224,2.324545356961336,1
1587886740000,825.9291736930859,84.90349276248159,16.529253347208883,18,393.3697787916996,64.79092230593332,6.0713718032020685,0.16561970717602315,10.21669674212171,119.50060973606443,0.0,0.020330102159619463,0.017466437735688494,0.025215683312729636,0
1587988380000,788.0994127516777,150.74146151486676,41.83895697479653,52,5359.138500820839,506.9803643857123,10.570702293991783,0.07431813879630375,7.1330158720886825,211.11606387888102,0.0,0.19682644654844517,0.4433836066215226,1.6973752806024507,1
1587989880000,853.9042016806723,87.00615572797018,25.106518241288814,37,1102.1055894601109,126.88523171887769,8.685846055763966,0.0983569300154495,6.855496753088473,121.75675922074974,0.0,0.030386963064169388,0.01724803854922669,0.017251527822030526,0
1588511460000,667.1745362563238,115.94363645155606,43.62630196307008,37,6853.881778730969,603.5710986187289,11.35554998311891,0.16726975623255244,5.215822636454448,161.03607375137423,0.0,2.1541931847721627,16.112049251256124,186.06047380778787,0
1587619740000,725.2491909385112,157.09973514352106,43.91477306505117,33,6509.138054254828,576.593516530653,11.288954640732223,0.12242492846395238,7.0789993378298295,219.98846064867925,0.0,0.023257866364016947,0.041144883323820644,0.09882790638154533,1
1588227180000,765.2918781725888,148.99067426745162,50.83803627406736,15,8659.72128823045,727.3107356328819,11.906494520110506,0.05956277468039434,5.770409350793113,207.61020076504346,0.0,0.7166587440419456,3.981941129806728,27.486196672382857,1
1587694980000,790.6516949152542,157.50213933009613,65.13553194088777,45,10856.428807424163,923.9331615460063,11.750231790856207,0.13628963566967525,4.7274208881170665,217.91953097005356,0.0,0.08875765575621268,0.30800281488065057,1.3616824212928744,0
1588039920000,759.4057771664374,179.20480263902644,58.27528004619806,55,10351.721628149273,940.3404646200504,11.008482584371123,0.12120700754044884,6.064151483355171,250.05674849725,0.0,1.0027729194617454,2.8378675295460662,11.35409203792256,1
1588050660000,783.7453936348409,51.5588889269401,10.432596090632313,14,144.49730220767597,23.7405061664406,6.086529966742507,0.11029490364137083,9.82946337848386,72.54084741841692,0.0,0.00216472531814061,0.0005272376391112548,0.00033598680426122167,1
1587906060000,803.4026622296174,39.962660816909924,15.524228375886086,21,455.8137575649382,55.3550740586056,8.234362708689693,0.2698974172080531,5.046005244601606,55.43759400278461,0.0,0.0010097165602653787,2.5617877211015316e-05,4.917788882194036e-06,0
1587974520000,850.1075630252101,244.62410485506527,47.472890763500274,65,4821.988508530725,459.2078466541818,10.500666623325463,0.07590001366939944,10.252986127916104,344.3169282901452,0.0,0.0035512866975667243,0.0010532348498471357,0.0005947514757277864,1
1588051320000,843.948319327731,107.37600501125551,19.483867947012445,27,876.9395263059657,93.30296232402806,9.398839055725569,0.07393323579484767,10.971964060682105,151.22580390542151,0.0,0.6976498150416635,2.9706119749821376,14.937565040771483,1
1588051080000,831.0168634064081,30.788177557421683,12.11411115968436,13,213.7510968420736,29.29072167949347,7.297570171912885,0.23863117730897615,4.979357632873873,42.688700237581,0.0,0.001265729588936607,-6.530628731273418e-07,5.088345459399146e-06,1
1588034820000,740.6195286195286,173.78437829895847,73.5634083098283,64,18586.12690706032,1637.6010370308368,11.349606214685323,0.13912741602102624,4.613799011305362,240.19127119722302,0.0,0.006460262865075622,0.0027590856862989756,0.0022172564058754985,1
1587804960000,604.3229342327149,160.7774944336916,70.97111731713996,48,22438.030085071005,1860.901081532606,12.057615693678589,0.07200395022180311,4.415128175837613,221.75683750466783,0.0,0.9915452026395063,4.998890296979189,30.610001084681578,1
1588134780000,659.5611390284757,157.47613283753682,62.81197306032938,22,8210.638449091774,479.28111275884703,17.131153785363125,0.04660949548856346,4.9095248860510985,218.22406046158187,0.0,0.03191470778178918,0.05778863818937225,0.1842224394598692,0
1588122420000,728.4903791737407,150.21119774428385,32.80618036267976,35,2785.1585382529274,240.92235167336037,11.560399103313634,0.042928345793813605,9.100123313447233,211.15960898519825,0.0,1.4016368497396505,7.053758600980578,43.99735807988589,1
1588426020000,740.8552188552188,169.2689521439222,58.71283762393856,44,12029.094343491128,1066.5886352574487,11.278100990254408,0.15878957481327274,5.673722535776975,235.7487479119769,0.0,2.4674707405158376,15.259993213113171,123.96540622000745,0
1588291380000,590.7134831460675,152.07394493372368,74.25366645480871,87,10058.479319159991,3466.6975366057463,2.901458582108745,0.2801148406265913,3.9673676207583215,208.5424406291645,0.0,4.244817370206683,24.48074646644416,226.83864730344067,1
1587982980000,801.0444630872482,134.2994203018548,31.79901196654856,44,2576.8680148354497,271.56822521941774,9.488842123386966,0.07553307382297783,8.38382083147185,188.59124740853022,0.0,0.5737922081010964,2.8604091638544413,19.495668893857932,1
1587894300000,861.2128378378377,56.84245426162261,15.703739841466437,16,369.54962954304983,56.852734285564146,6.500120604346812,0.19620683807692665,7.163818237007603,79.61543981967013,0.0,0.02848737313364949,0.03554913944501296,0.05549318544466351,0
1587808560000,692.8886097152429,204.2292859652666,74.42235605338568,65,20102.908270912023,2013.380070128126,9.984656433811194,0.10402047720235058,5.391937434107126,283.9811811033038,0.0,0.6654530806458939,2.5116425676574337,11.86684933427157,1
1587803340000,759.1278496611212,284.9766460472721,59.24719631569106,105,9695.797342050446,1043.2936928886681,9.293449589640245,0.07351435098615823,9.565408498996767,400.8333730893437,0.0,1.104764979593518,4.418009632049128,25.89138056682099,1
1588071240000,763.2981574539363,108.27388779608185,38.55939809187967,56,3983.177834608068,525.029005059981,7.586586257559269,0.18529229193694866,5.521677716483167,150.67141532354844,0.0,0.6603955033639276,2.1184485598633547,9.122927603285278,1
1587868260000,846.6831932773109,119.41059326709087,40.04571251593722,46,3318.097927254051,335.63130246630885,9.886139650478892,0.14598083644775478,5.8742587701488524,166.47708042275906,0.0,0.4881504054011689,2.087613700988943,12.24489564341931,0
1587868320000,875.0686767169178,67.28445805480791,14.320340346898416,16,289.6485414868476,47.93374078262568,6.042685940168372,0.1904513534919744,9.335844552670489,94.61337177340341,0.0,0.0017031748019771407,0.00015769586635932379,5.071552958568752e-05,0
1587727320000,727.2576271186441,209.11574418571718,76.20594694474528,76,18186.21497221069,2221.249286030774,8.187381347326513,0.20052590881536372,5.391607496569066,290.7752181401109,0.0,2.500966012937781,12.03050687587411,94.58724944595805,0
1587721500000,846.8606224627874,265.14380881922847,79.62527413982836,76,17938.768208508805,1768.1780443341468,10.14534043446067,0.11587690512972094,6.579770888346464,370.7130073964922,0.0,0.7406999182936209,2.951620003246394,18.155667586627974,1
1588213140000,753.0897435897435,213.46822747472572,88.23497097375693,78,23221.51800680089,2779.6728910245024,8.354047010992776,0.16412077855962465,4.730193646586157,295.36147128983737,0.0,1.3190233625694958,7.527277734129436,67.74248460304236,0
1587976200000,822.5205882352942,203.26795269650842,48.73944646501155,70,6462.511177290877,556.7551356045961,11.60745678667706,0.08387416574002042,8.277376024615247,285.3891619862089,0.0,0.34346199954282547,2.624986532533001,22.800449614564297,1
1587716940000,642.6632302405499,162.71431514485369,44.84304239173167,24,5960.145880237372,579.001356719624,10.293837503257382,0.12115124171013493,7.181566388500039,227.91385645900132,0.0,0.6660732325345158,4.19380336518408,31.40895420088949,1
1588317240000,590.9141666666667,113.68100985935732,49.734646459291504,42,8061.0059186208655,865.460923087065,9.314118874215113,0.13075549723373206,4.456900735771344,156.86912286613028,0.0,0.5322442884948639,3.1873445424032267,27.753107248630496,1
1588410840000,711.0247018739352,150.18698466069688,54.88188527244687,42,9364.0811416361,962.1507976426517,9.732446477806668,0.1640554848993712,5.376236112023776,208.81495869572208,0.0,0.43953622343399623,1.0569470021789489,3.920588084673159,0
1587633360000,897.3436440677966,167.20279432407827,25.007890814604824,37,1506.7774348780274,122.44494494747379,12.305754521139292,0.017729078599855282,13.332675966575312,235.79814189725968,0.0,0.2969179762154633,0.9390829087460325,3.6470958931418607,1
1587962280000,895.4924749163879,242.3297727721,51.93742614251907,68,7054.6956779636075,585.9474519382436,12.039809465213175,0.06445820920190362,9.273943196417004,340.7309208741785,0.0,1.785677119016204,12.987819792446675,145.83575295682434,1
1587634860000,968.4633730834752,192.01101167637532,54.312221517291526,55,6945.680052184949,548.1303782641468,12.671583855981414,0.10725608432864377,6.995112127019559,268.8116583882706,0.0,3.7494579258038363,40.19551727163212,595.8963083253392,1
1587888840000,916.6648780487803,154.27855551250522,38.8447996137353,27,3344.8102340081177,280.09982949899484,11.941493288271072,0.05124027665161194,7.876226598879565,216.4452569942748,0.0,0.3774882996425452,1.3692272946517972,6.307268026392711,0
1588234440000,769.7824620573357,112.1008680801957,37.74675572241365,32,4611.838562716212,388.5215574194565,11.870225666106784,0.1468988716207836,5.849807943753192,156.26774525153886,0.0,0.01717060070023202,0.01276554640758855,0.01227019311132757,0
1587977280000,1038.7053872053873,344.0807973449476,78.95711354447731,70,12777.85645005161,913.0840312452398,13.994173605933625,0.0690066058928028,8.654385959698141,483.38747518130094,0.0,2.7235196886881274,30.8328143479246,462.73181520518443,1
1587810960000,687.7377581120944,181.3806190718847,35.697597635941385,39,4564.775088723274,509.44039404890253,8.960371305548827,0.03628892759058498,10.109729737428133,255.26520091453662,0.0,2.1042358451649887,11.774705100758025,87.05055906066288,1
